Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
The potential for clinically significant drug-drug interactions posed by  DRUG1  and  DRUGOTHER  appears to be low for drugs commonly used in chemotherapy or surgery, because  DRUG2  is eliminated by multiple routes.	false	dolasetron	hydrodolasetron	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
The potential for clinically significant drug-drug interactions posed by  DRUGOTHER  and  DRUG1  appears to be low for drugs commonly used in chemotherapy or surgery, because  DRUG2  is eliminated by multiple routes.	false	hydrodolasetron	hydrodolasetron	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
Blood levels of  DRUG1  increased 24% when  DRUG2  was coadministered with  DRUGOTHER  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUGOTHER  (potent inducer of cytochrome P-450) for 7 days.	false	hydrodolasetron	dolasetron	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
Blood levels of  DRUG1  increased 24% when  DRUGOTHER  was coadministered with  DRUG2  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUGOTHER  (potent inducer of cytochrome P-450) for 7 days.	false	hydrodolasetron	cimetidine	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CN\C(NCCSCC1=C(C)NC=N1)=N\C#N
Blood levels of  DRUG1  increased 24% when  DRUGOTHER  was coadministered with  DRUGOTHER  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUG2  (potent inducer of cytochrome P-450) for 7 days.	false	hydrodolasetron	rifampin	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
Blood levels of  DRUGOTHER  increased 24% when  DRUG1  was coadministered with  DRUG2  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUGOTHER  (potent inducer of cytochrome P-450) for 7 days.	mechanism	dolasetron	cimetidine	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CN\C(NCCSCC1=C(C)NC=N1)=N\C#N
Blood levels of  DRUGOTHER  increased 24% when  DRUG1  was coadministered with  DRUGOTHER  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUG2  (potent inducer of cytochrome P-450) for 7 days.	mechanism	dolasetron	rifampin	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
Blood levels of  DRUGOTHER  increased 24% when  DRUGOTHER  was coadministered with  DRUG1  (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of  DRUG2  (potent inducer of cytochrome P-450) for 7 days.	false	cimetidine	rifampin	CN\C(NCCSCC1=C(C)NC=N1)=N\C#N	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
In patients taking  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	nifedipine	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	diltiazem	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	ACE inhibitors	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	verapamil	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	glyburide	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	furosemide	propranolol	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	furosemide	hydrodolasetron	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	nifedipine	diltiazem	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	nifedipine	ACE inhibitors	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	nifedipine	verapamil	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	nifedipine	glyburide	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	nifedipine	propranolol	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	nifedipine	hydrodolasetron	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	diltiazem	ACE inhibitors		
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	diltiazem	verapamil		COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	diltiazem	glyburide		COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	diltiazem	propranolol		CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	diltiazem	hydrodolasetron		[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	ACE inhibitors	verapamil		COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	ACE inhibitors	glyburide		COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	ACE inhibitors	propranolol		CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	ACE inhibitors	hydrodolasetron		[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	verapamil	glyburide	COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	verapamil	propranolol	COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC	CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	verapamil	hydrodolasetron	COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and various chemotherapy agents, no effect was shown on the clearance of  DRUGOTHER .	false	glyburide	propranolol	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1	CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	glyburide	hydrodolasetron	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
In patients taking  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and various chemotherapy agents, no effect was shown on the clearance of  DRUG2 .	false	propranolol	hydrodolasetron	CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
Clearance of  DRUG1  decreased by about 27% when  DRUG2  was administered intravenously concomitantly with  DRUGOTHER .	false	hydrodolasetron	dolasetron mesylate	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
Clearance of  DRUG1  decreased by about 27% when  DRUGOTHER  was administered intravenously concomitantly with  DRUG2 .	false	hydrodolasetron	atenolol	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1
Clearance of  DRUGOTHER  decreased by about 27% when  DRUG1  was administered intravenously concomitantly with  DRUG2 .	mechanism	dolasetron mesylate	atenolol	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1
 DRUG1  did not inhibit the antitumor activity of four  DRUG2  ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	Dolasetron mesylate	chemotherapeutic agents	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	
 DRUG1  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	Dolasetron mesylate	cisplatin	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]
 DRUG1  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	Dolasetron mesylate	5-fluorouracil	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	FC1=CNC(=O)NC1=O
 DRUG1  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) in four murine models.	false	Dolasetron mesylate	doxorubicin	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1
 DRUG1  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) in four murine models.	false	Dolasetron mesylate	cyclophosphamide	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	ClCCN(CCCl)P1(=O)NCCCO1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUG1  ( DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	chemotherapeutic agents	cisplatin		[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUG1  ( DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	chemotherapeutic agents	5-fluorouracil		FC1=CNC(=O)NC1=O
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUG1  ( DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) in four murine models.	false	chemotherapeutic agents	doxorubicin		COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUG1  ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) in four murine models.	false	chemotherapeutic agents	cyclophosphamide		ClCCN(CCCl)P1(=O)NCCCO1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) in four murine models.	false	cisplatin	5-fluorouracil	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	FC1=CNC(=O)NC1=O
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) in four murine models.	false	cisplatin	doxorubicin	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) in four murine models.	false	cisplatin	cyclophosphamide	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	ClCCN(CCCl)P1(=O)NCCCO1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ) in four murine models.	false	5-fluorouracil	doxorubicin	FC1=CNC(=O)NC1=O	COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ) in four murine models.	false	5-fluorouracil	cyclophosphamide	FC1=CNC(=O)NC1=O	ClCCN(CCCl)P1(=O)NCCCO1
 DRUGOTHER  did not inhibit the antitumor activity of four  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ) in four murine models.	false	doxorubicin	cyclophosphamide	COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1	ClCCN(CCCl)P1(=O)NCCCO1
Since  DRUG1  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUG2  is coadministered with inhibitors of C.P.A. such as  DRUGOTHER  and  DRUGOTHER  or inhibitors of CYP2C19 such as  DRUGOTHER .	false	PLETAL	PLETAL	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2
Since  DRUG1  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUGOTHER  is coadministered with inhibitors of C.P.A. such as  DRUG2  and  DRUGOTHER  or inhibitors of CYP2C19 such as  DRUGOTHER .	false	PLETAL	ketoconazole	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
Since  DRUG1  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUGOTHER  is coadministered with inhibitors of C.P.A. such as  DRUGOTHER  and  DRUG2  or inhibitors of CYP2C19 such as  DRUGOTHER .	false	PLETAL	erythromycin	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
Since  DRUG1  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUGOTHER  is coadministered with inhibitors of C.P.A. such as  DRUGOTHER  and  DRUGOTHER  or inhibitors of CYP2C19 such as  DRUG2 .	false	PLETAL	omeprazole	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C
Since  DRUGOTHER  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUG1  is coadministered with inhibitors of C.P.A. such as  DRUG2  and  DRUGOTHER  or inhibitors of CYP2C19 such as  DRUGOTHER .	advise	PLETAL	ketoconazole	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
Since  DRUGOTHER  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUG1  is coadministered with inhibitors of C.P.A. such as  DRUGOTHER  and  DRUG2  or inhibitors of CYP2C19 such as  DRUGOTHER .	advise	PLETAL	erythromycin	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
Since  DRUGOTHER  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  DRUG1  is coadministered with inhibitors of C.P.A. such as  DRUGOTHER  and  DRUGOTHER  or inhibitors of CYP2C19 such as  DRUG2 .	advise	PLETAL	omeprazole	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2	COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C
